NAME,SEASON,FP_total_pred,GP_pred,FP_total,GP,FPpG_next
DALEN TERRY,2023,600.0663301863233,47.63987117495376,553.4200000000001,59,10.19
DAMIAN JONES,2020,505.4449842890321,39.854837348629246,465.7300000000001,39,18.03
DAMIAN JONES,2021,908.8650842894398,49.47896910598004,1009.6799999999998,56,9.746341463414634
DAMIAN JONES,2022,380.32247987222706,38.60273431047574,399.6,41,6.420000000000001
DAMIAN LILLARD,2020,2928.817952957804,66.31015614614219,3048.5,67,39.92
DAMIAN LILLARD,2021,1828.458903058332,50.937949114697304,1157.68,29,50.11
DAMIAN LILLARD,2022,2956.28012983021,62.34460036494107,2906.38,58,41.08
DAMIAN LILLARD,2023,2586.479483988716,67.74691663642423,2998.8399999999997,73,42.59
DAMION LEE,2020,692.9794980583812,51.34798800842928,808.8299999999999,57,14.24
DAMION LEE,2021,730.1704378271029,54.155412459350416,897.12,63,14.269999999999998
DAMION LEE,2022,792.0219746798582,57.269267813709995,1055.9799999999998,74,5.059999999999999
DAMYEAN DOTSON,2020,569.9628907087806,46.92458770843865,575.4599999999999,46,3.95
DANIEL GAFFORD,2020,946.4759918448841,47.15508556242281,957.24,54,22.090000000000007
DANIEL GAFFORD,2021,1417.176041282833,59.559312685972515,1590.4800000000005,72,22.569999999999993
DANIEL GAFFORD,2022,1397.2114736681056,61.29337236417799,1760.4599999999996,78,30.303648648648647
DANIEL GAFFORD,2023,1873.6475725453538,62.70462086814747,2242.47,74,27.960000000000004
DANIEL OTURU,2020,280.7905684463073,31.70004834353723,152.10000000000002,30,7.050000000000001
DANIEL THEIS,2020,1193.2557940853148,58.26534048270743,1445.1,65,17.678085106382976
DANIEL THEIS,2021,751.4590979149937,47.36209563010462,830.8699999999999,47,18.569999999999997
DANIEL THEIS,2022,386.1694503818915,27.98279645123589,129.98999999999998,7,15.687999999999995
DANIEL THEIS,2023,718.7158042884113,49.041963775878386,941.28,60,14.160000000000002
DANILO GALLINARI,2020,1041.0542263966213,52.5127002569226,1128.12,51,20.81
DANILO GALLINARI,2021,1110.8367911020205,60.68084554850258,1373.46,66,10.80061224489796
DANNY GREEN,2020,1026.4247946167652,58.48053959896336,1522.83,69,14.32
DANNY GREEN,2021,541.2093120933363,50.48400350469045,887.84,62,10.391818181818184
DANNY GREEN,2022,138.3928813786027,21.784633942985607,114.31,11,3.45
DANTE EXUM,2020,274.41150830332055,28.712045841230562,73.74000000000001,6,15.99
DANTE EXUM,2023,796.3109280358912,51.23839724130344,879.45,55,16.24
DANUEL HOUSE JR,2020,727.7836708203388,47.46485998192027,653.4000000000001,36,12.538571428571428
DANUEL HOUSE JR,2021,491.32087196293173,42.1726125730853,526.62,42,9.04
DANUEL HOUSE JR,2022,433.2640704726199,46.20606992345275,506.2399999999999,56,8.340000000000002
DAQUAN JEFFRIES,2020,398.544579457748,39.186126541048274,303.84,31,1.99
DAQUAN JEFFRIES,2021,84.94680890846894,18.862132278485024,5.97,3,1.7100000000000002
DAQUAN JEFFRIES,2023,96.32365294683436,22.461617087028596,29.070000000000004,17,14.43
DARIO SARIC,2020,758.8738609927783,46.47215047544118,805.4999999999998,50,13.51877192982456
DARIO SARIC,2022,636.1846300709077,46.45583306260028,770.5699999999999,57,17.630000000000003
DARIO SARIC,2023,901.9315902528663,51.61618972503706,1128.3200000000002,64,9.92
DARIQ WHITEHEAD,2023,262.04985301368856,28.300232735320424,15.3,2,8.8
DARIUS BAZLEY,2020,1493.4064306451976,60.0725992333119,1416.8000000000002,55,24.71
DARIUS BAZLEY,2021,1557.4665152458913,63.84646678276627,1704.99,69,13.67093023255814
DARIUS BAZLEY,2022,654.7111099444677,42.86243309454918,587.85,43,13.70333333333333
DARIUS GARLAND,2020,1694.0616730644485,57.09025824845697,1640.5199999999998,54,39.14
DARIUS GARLAND,2021,2514.5351007547943,64.91818687151721,2661.52,68,36.040000000000006
DARIUS GARLAND,2022,2504.832233526027,67.29645900842957,2486.76,69,32.089999999999996
DARIUS GARLAND,2023,1759.0726517963908,57.599472509467205,1829.13,57,35.53
DAVID DUKE JR,2021,446.2861844985194,36.18820003713351,263.34,22,7.01
DAVID DUKE JR,2022,264.66118114703113,29.981512062565095,161.23,23,12.15
DAVID DUKE JR,2023,317.89578624235895,25.700279854370542,48.599999999999994,4,5.010000000000001
DAVID NWABA,2020,736.3159591031109,42.59306053929782,597.3,30,12.919999999999998
DAVID RODDY,2022,859.4055168909604,57.00704844817828,858.2000000000002,70,13.068615384615386
DAVID RODDY,2023,820.9092966840283,55.130955352362065,849.4600000000002,65,10.629090909090907
DAVION MITCHELL,2021,1461.7576047497807,65.05851554871072,1655.2500000000002,75,12.509999999999998
DAVION MITCHELL,2022,843.4949310396441,59.63835657450266,1000.7999999999998,80,9.71
DAVION MITCHELL,2023,672.7988447292822,55.53618921255603,699.1199999999999,72,19.901351351351348
DAVIS BERTANS,2020,972.3203870202192,57.25889587081337,1043.1,57,10.108571428571429
DAVIS BERTANS,2021,505.9166649466496,47.27675531951375,566.0799999999999,56,8.99
DAVIS BERTANS,2022,342.5911996794554,39.78018087471324,404.55,45,11.776279069767442
DAVON REED,2021,501.37740159681505,44.43536472949832,506.4,48,4.496511627906977
DAY'RON SHARPE,2021,647.1744230084424,38.20784849914919,459.2,32,13.940000000000005
DAY'RON SHARPE,2022,689.4615078449184,43.011584785565724,669.1200000000001,48,18.77999999999999
DAY'RON SHARPE,2023,1091.3387673309865,51.92620514459865,1145.5799999999997,61,22.02
DE'AARON FOX,2020,2643.2996882328816,61.91177425718062,2500.38,58,38.14
DE'AARON FOX,2021,2321.0189730910724,62.32541085827027,2250.26,59,42.989999999999995
DE'AARON FOX,2022,2844.5016837700864,68.91178751830827,3138.2699999999995,73,45.120000000000005
DE'AARON FOX,2023,3013.0117065779236,68.7036238257016,3338.88,74,41.53661290322581
DE'ANDRE HUNTER,2020,1146.2127949465,47.047076247092775,607.1999999999999,23,21.249999999999996
DE'ANDRE HUNTER,2021,1160.3939177720652,57.690763834702295,1126.2499999999998,53,24.34
DE'ANDRE HUNTER,2022,1520.4505852459408,66.5228469226285,1630.78,67,24.03
DE'ANDRE HUNTER,2023,1338.9555702255868,58.65174609536499,1369.71,57,25.494375
DE'ANTHONY MELTON,2020,1030.3674339965246,48.88130235639071,1065.48,52,24.54
DE'ANTHONY MELTON,2021,1462.696908100681,58.8998044672355,1791.4199999999998,73,23.62
DE'ANTHONY MELTON,2022,1437.6866214135,64.21972246277909,1818.74,77,25.04
DE'ANTHONY MELTON,2023,1084.5269589028687,48.91992360314279,951.52,38,21.16
DEAN WADE,2020,823.6938099071407,55.66367560787084,882.63,63,12.099999999999998
DEAN WADE,2021,609.0381762295243,50.75201692466584,617.0999999999999,51,12.28
DEAN WADE,2022,551.6195771834111,47.50355179986538,540.3199999999999,44,14.599999999999998
DEAN WADE,2023,689.4851922130861,51.69721012045546,788.3999999999999,54,14.99
DEANDRE AYTON,2020,2191.1601756059135,68.69505173011709,2270.1000000000004,69,34.11
DEANDRE AYTON,2021,2109.986249929982,63.611336402177194,1978.38,58,34.949999999999996
DEANDRE AYTON,2022,2283.123517124873,66.9319945067195,2341.6499999999996,67,36.019999999999996
DEANDRE AYTON,2023,2063.642008891868,62.68510456149901,1981.0999999999997,55,32.739999999999995
DEANDRE JORDAN,2020,946.5467214691324,50.7025644142489,1238.61,57,13.713333333333331
DEANDRE JORDAN,2021,495.07702486066364,40.82190701625096,658.24,48,14.19
DEANDRE JORDAN,2022,423.39479371722274,36.88690795330509,553.4100000000001,39,11.43
DEANDRE JORDAN,2023,323.90562562338107,34.34182436559982,411.4800000000001,36,12.87
DEANDRE' BEMBRY,2020,631.4729930142333,45.09413871696101,770.61,51,13.865714285714285
DEIVIDAS SIRVYDIS,2020,230.50879209982762,29.572103726176707,87.99999999999999,20,7.84
DEJON JARREAU,2021,48.2620994388168,15.856086311273483,0.0,1,16.73
DEJOUNTE MURRAY,2020,2239.0314936777936,67.23382214343229,2371.7999999999997,67,49.35
DEJOUNTE MURRAY,2021,3211.991594727686,68.81908203368917,3355.8,68,38.309999999999995
DEJOUNTE MURRAY,2022,2623.254631881444,71.13508357667536,2834.9399999999996,74,40.959999999999994
DEJOUNTE MURRAY,2023,2782.550766465304,71.07538680374302,3194.8799999999997,78,40.20000000000001
DELON WRIGHT,2020,1367.6826838791928,58.277016542272186,1686.51,63,15.28
DELON WRIGHT,2021,807.2453981743641,57.444245379632285,1176.56,77,18.47
DELON WRIGHT,2022,931.1782370874212,49.77189632984853,923.5,50,14.375531914893616
DELON WRIGHT,2023,531.3457961277818,42.98531629067244,675.65,47,10.9395
DEMAR DEROZAN,2020,2309.335978911606,64.3822053563668,2351.5499999999997,61,42.74
DEMAR DEROZAN,2021,2901.2826479707524,71.03524432202552,3248.24,76,40.67
DEMAR DEROZAN,2022,2581.461571324596,69.32799063727066,3009.58,74,40.50999999999999
DEMAR DEROZAN,2023,2712.895012833137,73.58570692634743,3200.289999999999,79,35.68
DEMARCUS COUSINS,2020,815.2975779312472,40.593067184770376,903.36,41,19.650208333333335
DENI AVDIJA,2020,924.6736215453282,57.00323346175711,856.4399999999999,54,20.360000000000003
DENI AVDIJA,2021,1457.8722417947133,67.49208933041767,1669.5200000000002,82,23.079999999999995
DENI AVDIJA,2022,1513.318271607507,65.51225164897355,1754.0799999999997,76,30.839999999999993
DENI AVDIJA,2023,2063.4641198213167,67.89649175710699,2312.9999999999995,75,33.309999999999995
DENNIS SCHRODER,2020,1583.2088913773518,58.44722189876057,1814.14,61,25.116249999999997
DENNIS SCHRODER,2021,1347.38590999527,58.02215392985259,1607.4399999999998,64,25.450000000000003
DENNIS SCHRODER,2022,1292.3224095711294,60.971158839264675,1679.7000000000005,66,27.902374999999996
DENNIS SCHRODER,2023,1747.2440682061942,67.90245639357587,2232.1899999999996,80,25.448
DENNIS SMITH JR,2020,642.1823060528799,35.915494892312786,422.8299999999999,23,17.12
DENNIS SMITH JR,2021,653.3932514869228,39.26012096779187,633.44,37,21.82
DENNIS SMITH JR,2022,1167.408275610094,53.06833838761993,1178.28,54,18.48
DENZEL VALENTINE,2020,762.7915311530516,52.160182864239985,866.76,62,6.133333333333333
DERECK LIVELY II,2023,1393.984720300622,56.57529631019183,1327.15,55,26.799999999999997
DEREON SEABRON,2022,85.76973184506275,19.345002846806178,5.2,5,6.44
DERRICK FAVORS,2020,881.8175938952169,52.65279235212308,1141.04,68,13.86
DERRICK JONES JR,2020,887.7439422634766,55.081642415717255,948.88,58,13.35
DERRICK JONES JR,2021,662.3307626220679,47.97679574997085,680.85,51,12.429999999999998
DERRICK JONES JR,2022,665.5919773558254,50.25356824743739,795.5199999999999,64,17.36
DERRICK JONES JR,2023,1039.043548804558,61.07245291142252,1319.36,76,18.68
DERRICK ROSE,2020,1210.7197570647097,50.3150829560645,1332.3000000000002,50,24.03
DERRICK ROSE,2021,783.2345523589398,39.30159616390726,624.78,26,13.349999999999998
DERRICK ROSE,2022,275.1654615200913,30.673237377848807,360.44999999999993,27,15.13
DERRICK WHITE,2020,1327.7735526049757,50.70691650900487,1013.76,36,27.922666666666665
DERRICK WHITE,2021,1742.6010490098004,65.33372407475778,2094.2,75,25.570000000000004
DERRICK WHITE,2022,1710.8709155148974,68.05325179560464,2096.74,82,33.14
DERRICK WHITE,2023,2038.676642664102,66.91881508182995,2419.2200000000003,73,33.29999999999999
DESMOND BANE,2020,1104.4868632004939,59.8510699975795,1168.2399999999998,68,30.839999999999996
DESMOND BANE,2021,2130.2784087355344,68.23927157234652,2343.8399999999997,76,35.5
DESMOND BANE,2022,2198.4238730279876,61.68773679763637,2059.0,58,39.03
DESMOND BANE,2023,2073.2707045362413,55.43293258130788,1639.26,42,36.870000000000005
DEVIN BOOKER,2020,2418.8581832958503,64.36730068417774,2485.03,67,42.15
DEVIN BOOKER,2021,2874.2082319373417,68.12684488761374,2866.2,68,43.85
DEVIN BOOKER,2022,2576.9111004517786,61.17783468285102,2324.05,53,44.150000000000006
DEVIN BOOKER,2023,3013.510809413373,69.16857966984385,3002.2000000000003,68,41.57000000000001
DEVIN CANNADY,2020,193.6581381821843,23.742174001138995,57.6,8,18.24
DEVIN VASSELL,2020,827.5569921553623,54.52050047274247,793.5999999999999,62,24.44
DEVIN VASSELL,2021,1641.819916910383,65.80005377131017,1735.24,71,30.979999999999993
DEVIN VASSELL,2022,1674.3595163069874,54.5380196632555,1177.2399999999998,38,32.809999999999995
DEVIN VASSELL,2023,2218.4580148107943,68.16648526679057,2231.0799999999995,68,29.450000000000003
DEVON DOTSON,2020,191.13080021250013,24.061612095061577,51.48,11,5.4799999999999995
DEVON DOTSON,2021,202.38711732667625,25.604088136719035,60.279999999999994,11,3.99
DEVONTAE CACOK,2020,204.79415302251738,26.41045418125446,104.4,20,9.86
DEVONTE' GRAHAM,2020,1561.0046979441204,59.74326656897661,1515.2499999999998,55,22.790000000000003
DEVONTE' GRAHAM,2021,1424.8437924954985,65.30379003846005,1732.0400000000002,76,15.036164383561642
DEVONTE' GRAHAM,2022,920.7162298502886,56.863864557772665,1097.64,73,10.87
DEWAYNE DEDMON,2020,429.9460123954747,29.18832758792987,268.64000000000004,16,16.12
DEWAYNE DEDMON,2021,767.4410058310498,50.67043177229899,1080.04,67,12.127894736842103
DILLON BROOKS,2020,1624.6258939957831,61.30834837529579,1809.0,67,29.02
DILLON BROOKS,2021,1303.5490981091855,47.1735156427385,928.64,32,22.860000000000007
DILLON BROOKS,2022,1490.7830601803914,65.59483774652894,1668.7800000000004,73,21.130000000000003
DILLON BROOKS,2023,1234.8270766474554,65.35056985155995,1521.36,72,22.99
DJ AUGUSTIN,2020,644.2718892041858,48.84061069575636,858.3899999999999,57,9.762545454545457
DJ CARTON,2023,164.7155664684992,23.286588081352576,23.2,4,3.7
DJ WILSON,2020,496.47795355529524,37.917363830924934,413.48,35,18.25
DJ WILSON,2021,445.161228400469,26.104079874902194,73.0,4,10.7
DOMANTAS SABONIS,2020,2867.1742853756073,66.19288253808179,2888.5800000000004,62,42.29290322580645
DOMANTAS SABONIS,2021,2558.038568074977,65.42210150769282,2622.16,62,44.91
DOMANTAS SABONIS,2022,3244.0544909674454,74.88392063703114,3547.8900000000003,79,49.34
DOMANTAS SABONIS,2023,3505.159195599872,76.09223485808624,4045.88,82,45.18000000000001
DOMINICK BARLOW,2022,544.3126842974322,38.75501800925479,346.35999999999996,28,12.23
DOMINICK BARLOW,2023,584.6662361325068,40.34582135225973,403.59,33,10.13
DONOVAN MITCHELL,2020,2433.894025378966,60.051154879097304,2145.9700000000003,53,40.879999999999995
DONOVAN MITCHELL,2021,2575.852026329938,63.6544602212532,2738.9599999999996,67,44.66
DONOVAN MITCHELL,2022,2828.727319701979,66.61008053120426,3036.88,68,45.97
DONOVAN MITCHELL,2023,2633.193404889012,60.159826464057026,2528.35,55,39.3
DONTE DIVINCENZO,2020,1444.1480103272759,62.23190486581039,1622.28,66,20.42690476190476
DONTE DIVINCENZO,2021,860.8540548830525,46.39413719134525,857.93,42,22.35
DONTE DIVINCENZO,2022,1281.4207164938473,61.07294524334543,1609.1999999999998,72,27.690000000000005
DONTE DIVINCENZO,2023,1808.3337543644393,67.42328876523555,2242.8900000000003,81,24.43999999999999
DORIAN FINNEY-SMITH,2020,1140.6162721335913,63.30002713726886,1310.4,60,23.26
DORIAN FINNEY-SMITH,2021,1395.864532304032,70.37063762496985,1860.8,80,19.41030303030303
DORIAN FINNEY-SMITH,2022,978.3127726435314,62.20438396645557,1281.08,66,19.84
DORIAN FINNEY-SMITH,2023,1001.169010722289,61.474654097934454,1349.12,68,18.575555555555557
DOUG MCDERMOTT,2020,1190.4873927234755,60.513962470119495,1312.0799999999997,66,16.34
DOUG MCDERMOTT,2021,786.6546028604055,52.363890786434304,833.34,51,15.839999999999998
DOUG MCDERMOTT,2022,794.1149543375953,54.25449470127667,1013.76,64,8.4165625
DOUG MCDERMOTT,2023,428.01485421202005,48.93907253639416,538.66,64,4.6
DRAYMOND GREEN,2020,1528.572684723751,56.46656923686252,2109.24,63,31.06
DRAYMOND GREEN,2021,1150.0087566006302,46.524916586404146,1428.76,46,29.639999999999997
DRAYMOND GREEN,2022,1490.0321658221078,61.221460943772904,2163.72,73,29.44
DRAYMOND GREEN,2023,1220.8877395077404,50.850488921526036,1619.2,55,29.619999999999997
DREW EUBANKS,2020,800.065472537396,46.72320514408348,825.6599999999999,54,17.84985915492958
DREW EUBANKS,2021,1082.2840120126748,56.16834058477847,1267.34,71,20.730000000000004
DREW EUBANKS,2022,1206.2535129301973,60.48877968680738,1616.9400000000005,78,14.259999999999996
DREW EUBANKS,2023,851.8748516507146,55.23360332194744,1069.4999999999998,75,12.32983606557377
DREW PETERSON,2023,152.5187545911427,20.231017379058642,18.93,3,5.4700000000000015
DRU SMITH,2022,286.9981436758174,28.597860116129063,120.8,15,11.920000000000002
DRU SMITH,2023,282.003585642365,26.74305504491384,107.28000000000002,9,16.32
DUANE WASHINGTON JR,2021,825.6705170025699,48.834695400226565,732.0000000000001,48,12.44
DUNCAN ROBINSON,2020,1335.7840459891881,67.06761853054581,1548.72,72,17.79
DUNCAN ROBINSON,2021,1154.655339754146,65.99336661415663,1405.41,79,11.37
DUNCAN ROBINSON,2022,420.4991723935631,42.35682827551054,477.54,42,21.40000000000001
DUNCAN ROBINSON,2023,1187.5449442387617,60.5006716680787,1455.2000000000005,68,17.96
DUOP REATH,2023,1010.1028144736447,54.71188727642068,1192.72,68,9.0
DWIGHT HOWARD,2020,921.3409028131232,50.61735666827204,1435.1999999999998,69,16.91
DWIGHT POWELL,2020,707.4555355543652,48.816703002803955,878.12,58,18.39
DWIGHT POWELL,2021,1122.0596810399036,63.53182379357488,1507.98,82,15.669999999999996
DWIGHT POWELL,2022,779.0435429112765,56.89822599579317,1190.9199999999996,76,10.93
DWIGHT POWELL,2023,491.09060185407697,47.857781214038226,688.5900000000001,63,7.919999999999999
DYLAN WINDLER,2020,482.33638506071213,37.80850422756058,403.62000000000006,31,6.11
DYLAN WINDLER,2021,350.9096893598592,41.69489239519168,305.5,50,1.85
DYLAN WINDLER,2022,73.58867697269446,16.521370816931444,5.55,3,4.798235294117647
DYSON DANIELS,2022,757.663097890556,52.15118170700154,683.81,59,18.93
DYSON DANIELS,2023,1044.4640328307337,55.538974844776,1154.73,61,36.88
ED DAVIS,2020,318.3295898435843,32.261690114665896,289.11,23,4.7299999999999995
EDMOND SUMNER,2020,634.8381840345056,46.13396860592785,661.44,53,12.049999999999995
EJ LIDDELL,2023,105.62481755936425,18.810796487088112,22.96,8,3.31
ELFRID PAYTON,2020,1064.9770754535086,55.265589644125626,1261.2600000000002,63,9.08
ELFRID PAYTON,2021,398.2595624223591,39.99535049035151,454.0,50,19.69
ELIJAH HUGHES,2020,154.99088441353612,24.434339053411534,50.040000000000006,18,7.718333333333334
EMONI BATES,2023,225.01497779039605,28.31200578762433,73.94999999999999,15,6.14
ERIC BLEDSOE,2020,1299.49698137569,62.444387219232745,1684.8299999999997,71,23.020000000000003
ERIC GORDON,2020,938.0790361919325,42.67894205108191,683.91,27,20.4
ERIC GORDON,2021,919.3430952549643,53.835429520472275,1162.8000000000002,57,20.72420289855072
ERIC GORDON,2022,997.4105611578082,58.521532565160506,1429.9699999999998,69,19.26
ERIC GORDON,2023,875.6771552194465,57.35711915835896,1309.6799999999998,68,13.09
ERIC PASCHALL,2020,741.1584107180893,43.92291235885597,625.9999999999999,40,9.14
EUGENE OMORUYI,2021,144.13470929667963,21.398707981068707,18.84,4,12.34825
EUGENE OMORUYI,2022,534.9877912083409,41.249736987424285,493.93,40,10.0
EVAN FOURNIER,2020,1352.2994365101945,51.14691285161935,1218.28,42,22.78
EVAN FOURNIER,2021,1406.8956408461256,66.31335276836339,1822.4,80,11.21
EVAN FOURNIER,2022,338.3295903994395,35.12777679253575,302.67,27,14.121875000000005
EVAN MOBLEY,2021,2272.5067682925846,68.34718076728824,2362.56,69,36.6
EVAN MOBLEY,2022,2628.5543924986073,74.15767837403592,2891.4,79,36.879999999999995
EVAN MOBLEY,2023,2095.3034068848046,59.443951130810206,1844.0,50,39.96000000000001
FACUNDO CAMPAZZO,2020,800.3866434152224,53.20430482168146,1119.3,65,15.29
FACUNDO CAMPAZZO,2021,700.4191281995174,50.23760089366888,993.85,65,3.2100000000000004
FRANK JACKSON,2020,711.6218777108859,45.346229707888845,565.6,40,15.339999999999998
FRANK JACKSON,2021,869.213634635494,53.05047679189959,813.0199999999999,53,4.8
FRANK KAMINSKY,2020,730.8086740944509,46.18756159406239,726.62,47,22.67
FRANK KAMINSKY,2021,661.7348717945828,33.14792386002172,204.03000000000003,9,7.105
FRANK NTILIKINA,2020,302.08651827955276,35.025932924819344,209.88,33,8.819999999999999
FRANK NTILIKINA,2021,542.9228707070249,46.74978207398978,511.5599999999999,58,7.159999999999999
FRANK NTILIKINA,2022,360.49074766033664,42.49503570321619,336.52,47,3.44
FRANZ WAGNER,2021,2013.3573101886727,71.21402950961624,2157.4899999999993,79,30.269999999999992
FRANZ WAGNER,2022,2207.510751792156,71.1934415878834,2421.5999999999995,80,34.21
FRANZ WAGNER,2023,2370.1886908077163,69.04734540242379,2463.12,72,40.89000000000001
FRED VANVLEET,2020,2217.618623467549,61.914166204958995,2048.8,52,39.91
FRED VANVLEET,2021,2360.2283776436716,65.33946964897996,2594.15,65,36.919999999999995
FRED VANVLEET,2022,2478.746395456233,67.87701845934271,2547.4799999999996,69,39.01
FRED VANVLEET,2023,2505.801974117183,70.99415125068757,2847.73,73,31.44
FREDDIE GILLESPIE,2020,643.350647152629,38.85149956186255,334.5999999999999,20,11.43
FURKAN KORKMAZ,2020,877.7823777887112,50.817134042096356,889.9,55,14.71
FURKAN KORKMAZ,2021,909.0850992679023,58.341856939665774,985.57,67,6.319999999999999
FURKAN KORKMAZ,2022,303.4652647667807,35.27052916683972,233.83999999999995,37,5.83
GABE VINCENT,2020,467.6181200688401,43.67576870055561,438.5,50,17.429999999999996
GABE VINCENT,2021,975.5059746390174,56.70640691508186,1185.2399999999998,68,15.77
GABE VINCENT,2022,943.7552354762452,58.445292193922185,1072.36,68,8.81
GABE VINCENT,2023,180.1431591947776,31.680101614852244,96.91,11,12.16
GABE YORK,2021,317.2482638028642,23.241871470997282,24.4,2,15.949999999999998
GABRIEL DECK,2020,586.018152716183,36.16004369704547,185.99999999999991,10,4.86
GARRETT TEMPLE,2020,643.9247816602156,52.80569602080435,958.16,56,12.68
GARRETT TEMPLE,2021,451.5656538480093,47.21389522275308,748.12,59,4.659999999999999
GARRETT TEMPLE,2022,85.8889297607679,23.59942171016103,97.86,21,7.84
GARRETT TEMPLE,2023,140.30458491377408,28.36941524828442,211.68,27,6.449999999999998
GARRISON MATHEWS,2020,603.4610722005548,53.675093819747545,595.1999999999999,64,18.1
GARRISON MATHEWS,2021,1049.1567440210597,60.652457810387816,1176.5,65,8.190000000000001
GARRISON MATHEWS,2022,456.8126491504225,45.37042932101914,442.2600000000001,54,8.38
GARRISON MATHEWS,2023,512.1121359168889,52.23428821106066,553.08,66,13.73
GARY CLARK,2020,358.13698384440283,42.90916584219403,348.29999999999995,39,7.63
GARY HARRIS,2020,748.7595504996737,49.946236110188025,677.79,39,18.56
GARY HARRIS,2021,972.0609888613902,58.60964002415624,1132.16,61,14.300000000000002
GARY HARRIS,2022,667.926120057598,50.707660952190054,686.4000000000001,48,14.340000000000002
GARY HARRIS,2023,618.1687481714075,51.96742096922938,774.3600000000001,54,7.460000000000001
GARY PAYTON II,2020,137.85196441440814,19.88013911684569,59.7,10,17.040000000000003
GARY PAYTON II,2021,886.7460450769305,54.04841342128556,1209.84,71,11.855454545454544
GARY PAYTON II,2022,342.05216600161833,32.71557381882668,260.82,22,13.57
GARY PAYTON II,2023,485.772033061696,40.56453709546474,597.08,44,14.750000000000002
GARY TRENT JR,2020,1457.5464231604997,63.55717932902446,1346.61,58,29.659999999999997
GARY TRENT JR,2021,1956.3807871956571,69.18398396152296,2076.2,70,25.72
GARY TRENT JR,2022,1746.2759772905156,65.91770598480603,1697.5200000000002,66,22.270000000000003
GARY TRENT JR,2023,1433.8433413673536,65.31756345181074,1581.1700000000003,71,18.36
GEORGE HILL,2020,478.07116090211343,38.84586507460554,498.74,30,14.89
GEORGE HILL,2021,519.3020458441397,49.88522024304791,804.0600000000001,54,11.211304347826085
GEORGES NIANG,2020,714.5744581120157,54.682189032600334,838.8000000000002,72,15.26
GEORGES NIANG,2021,936.264953950807,61.80097570126092,1159.76,76,14.28
GEORGES NIANG,2022,835.5334102178042,59.30056447722759,1113.84,78,16.180000000000003
GEORGES NIANG,2023,990.5717476288906,62.99241097289228,1326.7600000000002,82,16.669493670886073
GG JACKSON,2023,1357.5354794235488,54.73116189061225,1114.5600000000002,48,13.239999999999998
GIANNIS ANTETOKOUNMPO,2020,3344.8911780849216,63.18568545759366,3289.73,61,56.53999999999999
GIANNIS ANTETOKOUNMPO,2021,3724.6148588032906,66.52667246000502,3788.1799999999994,67,55.010000000000005
GIANNIS ANTETOKOUNMPO,2022,3416.3713827156366,62.96992293867479,3465.63,63,57.45
GIANNIS ANTETOKOUNMPO,2023,3909.6234924362243,69.99971448782613,4193.849999999999,73,57.63
GOGA BITADZE,2020,757.0614789643668,43.49810915505368,651.1499999999999,45,15.71
GOGA BITADZE,2021,820.0908743973524,45.48783612547396,785.5,50,13.057631578947367
GOGA BITADZE,2022,574.311979378999,39.291656274974265,496.18999999999994,38,16.87
GOGA BITADZE,2023,927.2526348710674,50.876424477644065,1045.94,62,23.42
GORAN DRAGIC,2020,966.196827289699,48.078160747498,1199.0000000000002,50,19.006666666666668
GORAN DRAGIC,2021,449.78560925111697,34.537996373342835,399.14,21,14.554912280701751
GORDON HAYWARD,2020,1713.7143014851529,55.570225699317156,1551.4399999999998,44,29.4
GORDON HAYWARD,2021,1401.1942974022409,55.677927682345164,1440.6,49,26.41
GORDON HAYWARD,2022,1226.1089360653218,54.463494473875926,1320.5,50,20.541176470588233
GORGUI DIENG,2020,544.5485841514703,37.95895404358661,593.1199999999999,38,9.26
GORGUI DIENG,2021,348.4524573184345,36.46141531768099,407.44,44,13.249999999999998
GRADEY DICK,2023,887.9916404761606,56.10985574978264,827.4,60,23.22
GRANT WILLIAMS,2020,677.9740905580031,53.00022077881345,712.53,63,16.500000000000004
GRANT WILLIAMS,2021,1105.6799635021748,64.32343093997824,1270.5000000000002,77,17.269999999999996
GRANT WILLIAMS,2022,1185.4886317572664,66.69591278815773,1364.3299999999997,79,20.62328947368421
GRANT WILLIAMS,2023,1302.334228558174,65.31769902073965,1567.37,76,23.87
GRAYSON ALLEN,2020,1010.3193755992113,53.586057914988785,1001.0,50,19.69
GRAYSON ALLEN,2021,1173.571738508496,62.79054091672729,1299.5400000000002,66,18.01
GRAYSON ALLEN,2022,1181.5206546216375,63.40617518456458,1296.72,72,25.88
GRAYSON ALLEN,2023,1589.6829778691153,68.70960270230776,1941.0,75,19.45
GREG BROWN III,2021,625.6073353344151,44.13185225536906,548.16,48,4.640000000000001
GREG BROWN III,2022,200.58425465427518,25.227986233346794,74.24000000000001,16,6.749999999999999
GUI SANTOS,2023,339.0613459429157,32.16083456213879,175.26,23,10.919999999999996
HAMIDOU DIALLO,2020,1246.7783769297112,53.37876863891155,1204.92,52,22.24
HAMIDOU DIALLO,2021,1222.1659957676673,54.57177839655654,1289.9199999999998,58,16.4
HAMIDOU DIALLO,2022,880.8542333361049,48.23223940494531,918.4,56,5.45
HARRISON BARNES,2020,1740.8311592194216,66.0945857641193,1766.6799999999996,58,27.78
HARRISON BARNES,2021,1772.4716888921248,70.4795049123178,2139.06,77,23.9
HARRISON BARNES,2022,1563.532569093293,72.13785468419422,1959.8,82,19.299999999999997
