NAME,POS,FP_total_pred,MC_mean,MC_std,MC_p10,MC_p50,MC_p90
JONATHAN MOGBO,F,1032.8786707598822,1052.4473841365937,597.9312804011165,253.34662480760468,1037.858994757745,1828.843150710167
JORDAN HAWKINS,G,1024.5026720330534,1025.4993039727565,214.718499410237,752.8145878931892,1021.0566623275471,1299.5241726954475
DUNCAN ROBINSON,F,1024.1929176572426,1024.1635435077092,253.77094261800966,706.3461759529049,1022.7170926584382,1349.1286632568763
JARED BUTLER,G,1019.5132936892966,1019.2855037125954,233.5314461517275,724.9990048820238,1010.1859711513462,1322.9746711502353
JUSUF NURKIC,C,1011.7113119748102,1013.1970532530189,226.0512539931947,726.5229907431565,1005.1921575450583,1304.8196761415074
GRAYSON ALLEN,G,1008.858773960897,1007.8940578262184,186.27961867990567,772.3125057894839,1004.0435237954898,1247.65051684201
JAKE LARAVIA,F,1003.5728634818344,1001.5625429071631,375.6238926414686,528.9655689878625,994.772033765633,1485.8022364627298
TRAYCE JACKSON-DAVIS,F,1003.4685628595026,1006.2041105982823,113.91941472186923,862.7516814646029,1003.3133110795945,1154.9349994709453
LUKE KENNARD,G,1002.8083749246932,1001.8822943919845,154.89245500604298,809.6403322719335,998.1929554788262,1201.5201737513203
JORDAN CLARKSON,G,1001.6633750718148,1003.2286958867039,175.05051806882835,781.9660488024977,997.0676197026487,1231.628008977261
NICK SMITH JR,G,1001.090410106524,999.603843349009,261.3157717605127,663.4596804085959,996.7160794415039,1335.4790645672238
RONALD HOLLAND II,F,997.0269869313616,1004.5324289243438,627.0554169787501,134.42477859293302,976.1741247882993,1837.9791328284716
JARED MCCAIN,G,994.407854166986,996.7641943822986,510.1637832937349,333.80929744871804,982.697684118941,1656.1038237454165
JUSTIN EDWARDS,F,992.786715933186,1011.5525795907482,570.5128311159061,255.29042379093676,993.9466999194223,1762.4305621093476
JAYLIN WILLIAMS,F,986.9657292153972,984.8577582297034,202.33015820730898,732.7488425027955,978.984084578663,1248.8524657819519
TIM HARDAWAY JR,G-F,985.7282299094876,984.7462107009557,248.59112761664645,666.4737064062767,981.1944558700227,1308.667803369101
KEVON LOONEY,F,984.44216720695,982.8414961235014,245.30044286888858,672.1004395532314,976.8002262616003,1299.3405271642328
GEORGES NIANG,F,981.9444757496428,981.0829048239962,138.23237400497194,806.6952680610646,978.1637751739048,1159.7684177443844
BRANDON BOSTON JR,G,978.0632422710828,977.5722335289144,289.4289786658738,607.2545912050604,969.6953868314074,1353.473038233192
AL HORFORD,C-F,974.3647379394358,971.0408868430696,224.17778920908307,685.913229937873,969.2248941616531,1258.0878265538468
MAX STRUS,G-F,973.1797877591696,976.48330974547,365.53533495117256,514.7739488690803,967.5523302003353,1453.536185373514
TAUREAN PRINCE,F,971.557856083769,972.9439795532128,138.24384811205394,795.5705402412483,971.8281814815618,1151.7237797807588
SAM HAUSER,F,966.9677116631816,969.6146668883629,336.87452170341066,542.4846759296387,962.3294649575685,1401.1543767173507
JARACE WALKER,F,961.8308308716504,962.7842917280011,194.42316542582347,716.638648094978,956.7641055458031,1217.8833120180313
KRIS DUNN,G,961.8126830961572,968.7935756341499,480.3646608997672,338.8278901217148,961.7136889307283,1593.3175106598208
JOHNNY JUZANG,G,959.7503168218984,957.7948014335424,181.00324218771567,730.75860340847,951.34240143126,1190.9829389265499
TRISTAN DA SILVA,F,958.6595940910984,987.8727654315762,642.9414265616294,90.411781744272,953.713638838692,1843.149789348691
RICKY COUNCIL IV,G,947.51136569063,947.1220817288,232.25724124449727,654.8820548926496,939.5972000839599,1252.318518465666
JULIAN STRAWTHER,G,942.940015464368,941.8753652427929,292.66679624695035,570.3363425852017,936.7351347152833,1319.0652006013565
DALANO BANTON,F,941.3717048951268,944.350369235709,280.09809085005514,588.8228865731604,937.4802053789854,1306.8953150039933
PRECIOUS ACHIUWA,F,940.7739003657218,942.6037026079558,219.48696933757978,660.9788147329702,938.9023640964392,1226.5343438325149
JA'KOBE WALTER,G,939.9612980954184,960.1165691796813,583.2993289874839,149.06300593616507,942.0644145877613,1736.2485286330195
JONATHAN ISAAC,F,937.0021984940828,936.5420715602338,185.24381374153728,701.8917155866616,931.79137586042,1181.5570457282518
AMIR COFFEY,G-F,933.645744581739,930.5593317835867,324.6006833073678,518.2351045877169,921.0666974370779,1357.0523045187342
MIKE CONLEY,G,933.3662048239698,933.7124151160064,242.93032637761328,623.758633512422,929.0013678037968,1248.992346832902
CAM WHITMORE,F,931.2757602308818,930.3225839937795,152.34198567771483,735.5863650069383,926.5628505510404,1127.920566810805
TYRESE MARTIN,F,929.615022576092,939.5302765970072,555.385633215873,196.21269992628712,916.7389803524586,1676.0016280102034
NOAH CLOWNEY,F-C,923.7559611121228,924.4175222259439,154.4397329767992,732.5351460117444,918.3715681791591,1125.4311219986807
JAXSON HAYES,C-F,923.6421689767592,924.597211518272,204.8982707864248,667.659102200618,917.6198732791313,1192.977414883301
KENTAVIOUS CALDWELL-POPE,G,916.2502619454876,918.7602362107482,137.78046916153787,741.0261656833401,915.5175967306038,1097.7678117423418
TRE JONES,G,908.455804175139,911.3103058910258,476.99358277203476,284.97729377642344,901.6424686138855,1529.249390900971
JEREMIAH ROBINSON-EARL,F,907.3757717564728,913.4211563902267,272.36630123209613,569.0148323422789,908.4594810225017,1266.6363977246087
VIT KREJCI,G,903.2902379916512,908.4692001679599,331.7879288995186,486.02033936492853,904.252974155716,1340.6936850022494
HAYWOOD HIGHSMITH,F,894.8558604338516,899.5558709705483,322.42463408314035,488.4024335567173,896.0784660291181,1315.9024393354603
TIDJANE SALAUN,F,894.2190068398538,912.4740810418691,583.4935161475067,99.49558314790258,887.4666187910077,1685.2259788480444
KHRIS MIDDLETON,F,890.1734134613828,891.8398346282746,244.23607447799446,584.3492881025238,884.6138348422426,1210.3207955635896
AJ GREEN,G,888.1619870483547,888.2226787790896,211.98640454766655,617.5695908955065,886.2125447774511,1162.1887420835246
TRENDON WATFORD,G-F,876.3917020195199,875.2739755069233,137.4221473210725,704.067101619009,868.9962472756429,1055.4094379159608
ZACH COLLINS,F-C,873.565589390054,874.5407838120643,247.03208628969588,563.2420013211519,870.6618078633244,1188.7777938189224
BOGDAN BOGDANOVIC,G,872.6360157102189,872.8346428689946,207.24571509440023,613.1468611346113,868.2678380720997,1142.8027882324213
TERANCE MANN,G-F,872.4273138346189,874.5821946016682,179.28039577147055,647.3545592412069,870.9867017553836,1105.750514477269
KARLO MATKOVIC,F-C,867.2841775287254,880.059941369723,500.1589166672434,214.86793454984192,860.0504679410394,1536.5149323502283
JOSH GREEN,G,864.2670386606892,867.1294291371794,260.50559075024546,529.8715739907811,866.2442053747056,1205.3593207679412
BEN SIMMONS,G-F,861.2362199671794,864.6253684494658,339.31265134033634,432.73463813655815,849.9851333734455,1314.211886168573
TREY LYLES,F,860.7455806792942,859.320507204446,186.66922688536718,620.4517056869611,857.4695444911365,1097.4638290643938
THOMAS BRYANT,C-F,855.2889293662619,855.2532167376812,294.45045167731445,486.35178214352885,845.8862523308278,1237.0326980036293
DORIAN FINNEY-SMITH,F,849.579102715813,850.3671827823881,128.10197904462538,685.7318482697312,848.5474022906544,1014.7122201263863
ADEM BONA,F,846.103096824901,866.5076188218925,519.5050576990014,163.50447181951074,841.9432605885409,1560.3434149403738
MORITZ WAGNER,F-C,840.7764700302466,842.2049309214507,162.00512256785242,639.4458417789742,836.2356962190319,1055.8009309133647
CHRIS BOUCHER,F,835.3779277151639,833.0716229585424,281.3340472950187,480.22423263538917,824.656736497305,1192.074021130229
DREW TIMME,F,833.4731819927036,832.6796250351832,448.1587112801967,251.5688253176343,818.4883788617524,1410.519974499961
ALEX CARUSO,G,832.720877054987,831.8120758255629,226.43580110159812,548.3563096123404,821.6941868465944,1130.5025268121296
MALCOLM BROGDON,G,821.5692607234747,822.3436682948111,252.64009401776846,507.06017952797873,815.9558405928365,1150.1764075424835
SAM MERRILL,G,809.8339900643571,809.0484596691323,237.22739769752636,509.7460995688423,802.6377592733786,1116.5113060172362
JULIAN PHILLIPS,F,805.8312041095012,807.4161244402874,227.22209614389885,521.7390958296003,802.6079654165335,1101.7857768266229
CODY MARTIN,F,804.9717035750448,802.9143760007488,219.81427643205174,528.8728030928114,796.7955711192719,1086.738857471214
HERBERT JONES,F,803.466504926276,802.7453589092307,98.11663857320677,678.5080181490604,800.5075284039108,928.4830807126456
CAMERON PAYNE,G,802.6065998081882,802.8828908485181,210.68732979963116,538.252353981326,799.2204170345606,1073.6872067736172
MASON PLUMLEE,F-C,797.7940049090182,797.420014566992,379.65342119239267,305.32464004211624,794.5300252576005,1290.405137206842
TRE MANN,G,788.0442640499675,785.9413356940967,163.98041877512802,578.2660055446743,778.3992893775496,997.9437139800862
LONNIE WALKER IV,G-F,784.5967448770481,785.5140567559479,118.81563635795996,637.4344381400911,780.7714807848015,945.2110792426975
TRISTAN VUKCEVIC,F,781.6615702540449,782.2672370808049,88.87878297722283,670.3444126507386,787.1821687105277,891.1728268746358
KYLE ANDERSON,F-G,778.4972805437501,774.4095655207626,263.7830239264602,441.5462649774207,769.4349362515288,1113.128099480868
TOSAN EVBUOMWAN,F,778.1767696278644,778.8524326784402,228.72924924263782,490.7591664107165,771.9245298288793,1076.241756555405
JAMISON BATTLE,F,772.7724662470426,794.5160369566754,544.0590192690702,11.814451319224368,764.478361189872,1519.5626742726088
ORLANDO ROBINSON,C,771.6690158420558,771.9139999143979,219.7427741366208,495.88894171368065,765.7376061325974,1058.0098620063973
LONZO BALL,G,769.5075725403692,767.3399592055163,305.20583467375525,385.1015565527762,755.1176428807213,1164.4873976001475
BEN SHEPPARD,G,767.0366104412695,765.4955151387464,152.93049345857742,573.6063357653351,759.8384390676131,962.8425674436576
JAY HUFF,C,758.9037480066198,757.8381790565891,328.33418521281294,340.45385087517417,745.8660846931314,1185.8975096761935
SANDRO MAMUKELASHVILI,F-C,758.0634982682973,759.1803470389913,164.73596603485836,554.2938678983036,752.0654004979552,974.8327605157045
CALEB MARTIN,F,754.1172935254372,753.6150173379618,196.00948402994854,509.1325418814712,748.3344239652945,1005.4913123151708
GRANT WILLIAMS,F,753.5930197700086,749.3729771993093,204.47134898490734,494.7103815903035,742.2489371466193,1015.93904254624
RYAN ROLLINS,G,753.2823270258348,756.6429563506969,203.38272027144265,500.94027022928196,749.6366425023439,1019.2266883982568
KENRICH WILLIAMS,G-F,751.8250558646962,750.6678987023217,177.21632021177814,525.9462721949027,747.008135963041,982.053961938992
JADEN HARDY,G,751.1777788443503,750.108560098807,96.43428325239506,627.3393240154893,747.449974302592,876.1808156692656
BRUCE BROWN,G-F,747.9065156588852,746.9491337110471,113.43096514978599,605.7313317823462,741.9713830915825,896.5827222791253
KJ SIMPSON,G,747.7121129627764,766.8093749998096,493.079760362147,90.779046615119,746.921754053466,1414.9065046672397
OSO IGHODARO,F,747.498331277285,774.012294305557,542.7644372106649,0.0,743.6155819283055,1501.754258938567
QUINTEN POST,C,746.5600911688944,774.1765516957654,540.8387363406584,10.642625264654905,740.1568284486017,1499.7378790475082
KILLIAN HAYES,G,739.8138996120466,740.6713502866113,108.3107228574505,603.8357289367996,737.7785576607592,879.4842444678955
NEEMIAS QUETA,C,735.534800644699,735.7317922112444,212.32088597926668,469.0552874130219,726.4450144512937,1009.6013247991627
DEAN WADE,F-C,732.3487736884832,731.3556046217097,92.9403643890986,612.8600724751094,729.5524555542595,851.3591964363862
ANDRE DRUMMOND,C,728.3548971767524,731.7706483777823,313.5308675401299,330.9254952418531,721.9284382884,1141.7618258500186
MOUHAMED GUEYE,F,722.1449375260286,720.0912128818431,125.49732966926572,561.3608944107999,715.9217036051366,884.8311835860368
KELLY OLYNYK,F-C,720.5037160124762,718.9375051056835,181.48241100270164,492.11087493005965,712.2517480159927,956.1062723178002
MARCUS BAGLEY,F,718.7816646741746,726.5578313875963,420.87110521086055,170.2514039427121,705.3600622528705,1282.6267221334747
ISAAC OKORO,F-G,717.6996331692351,715.8386932322031,178.78010283576745,491.8997730636667,709.293119303338,949.8177214639105
DALEN TERRY,F,715.4068947286454,712.7962377895967,160.77430839833536,509.1000202470695,708.974545934709,921.3895283758055
JABARI WALKER,F,714.2213239473847,718.9074472907071,320.5611046851795,307.9656970025956,710.974236198581,1127.021341762719
ISAIAH MOBLEY,F,708.5748279812644,711.0834647686183,349.1733642089437,267.88892111531663,695.9783909787386,1167.8409642284428
MARCUS SASSER,G,704.8223641068689,705.3881813242966,145.04803483858745,524.7054658073628,700.6375141160654,896.0299269163631
OSCAR TSHIEBWE,F-C,696.633436496199,705.4639232567142,367.51955581570223,231.46547536672767,692.1004893819093,1183.0192697252462
SIMONE FONTECCHIO,F,695.0578679260585,696.5487491232085,279.9825817914068,345.84416602412125,686.5992410928222,1062.1275096623367
TALEN HORTON-TUCKER,G,692.814786778069,692.2284433176388,201.3424874009286,440.18285900002746,687.7794834006128,953.0193641523911
GARY PAYTON II,G,673.614542308659,676.0509664403895,209.40921436486926,411.82979645813515,671.3211350640179,946.8351044429578
GABE VINCENT,G,669.2965383770121,670.492861103661,233.54879748539216,368.84110856365754,670.2155950982908,972.2858299341872
KEION BROOKS JR,F,666.5186059715112,675.0534723901661,409.7489901863253,123.33400030624263,655.8030843173651,1207.630050373997
AJ LAWSON,G,665.0569092696077,669.4663954274953,249.31664738340646,354.34316917897127,659.48189794381,989.2840319942047
RICHAUN HOLMES,F,657.2653634136828,657.751629986885,329.6123790697676,230.00204253034477,645.8622553215397,1085.6914623819894
KJ MARTIN,F,656.9110696891526,659.7475272280124,184.78307629759377,427.0556776324371,652.9863527265179,898.0699339168477
JAVONTE GREEN,G,651.2965541151939,655.2291564869324,367.0129111632544,163.03906790785408,640.902936622143,1139.0087378519625
KRIS MURRAY,F,650.3662470015047,651.7395273398738,187.9246466265732,414.0206996757622,649.541801997175,892.2406920276642
DREW EUBANKS,F-C,649.1072444103972,651.9243147918124,170.07979732822363,438.87780836176245,648.1784025030004,874.4685004505948
TOLU SMITH,F,645.1439086123589,647.6158478517793,364.32749256858034,173.79630075407815,631.6368793297542,1123.241742606201
AJ JOHNSON,G,638.8775912680521,665.48950621176,470.38847672581153,0.0,633.5569141326785,1286.1566170301548
GUI SANTOS,F,629.7239403542552,629.5841843842597,127.77444154712467,468.2241186986562,626.4987701346761,794.3262597440108
DAQUAN JEFFRIES,G-F,626.0135322032804,631.6551378339545,307.6075501115902,230.8115753990294,622.5694792068691,1033.8273735983714
ROBERT WILLIAMS III,C-F,624.1792917705601,622.0800805411176,180.15698602881034,399.9617229477809,613.0811532126028,859.3818499422813
JOSH OKOGIE,G,621.1240356140554,621.1342175380364,159.143912960255,422.3483552876881,614.2346402449343,832.4868693656449
REED SHEPPARD,G,610.8094558467803,640.0816198425194,474.86756495930445,0.0,600.3251798480032,1283.2803362039726
MARCUS SMART,G,607.8002365354394,609.1503158694742,183.84979250931343,381.9077770757751,600.2431143870972,850.9093789257875
SVI MYKHAILIUK,G-F,607.0438540454544,609.8757633730141,169.49476210942902,397.02299070086843,604.0230679943077,826.0589919559418
GARRISON MATHEWS,G,605.3736078873111,603.0921972230843,201.47385862060932,350.26702761665035,597.7745248794726,866.7463619496008
JEFF DOWTIN JR,G,604.1588708403718,603.1178098313319,164.65087941147289,395.24690871705553,597.9777103909279,815.3520651096785
ANDRE JACKSON JR,G,602.4176591575454,600.1792537134384,120.51933767284041,448.8284703400773,595.9917707269143,756.8612172097431
STEVEN ADAMS,C,602.289067191453,605.3374681675014,311.5975598269852,196.25790852953654,598.868381733567,1015.0454515701907
BRANDON WILLIAMS,G,601.666685231486,609.8178740228421,339.4872381956242,166.47521249296938,593.2990001491556,1052.9385394838346
AJAY MITCHELL,G,590.53030221612,618.4302054481626,452.0187583166392,0.0,588.0023200533726,1226.5489207694568
LARRY NANCE JR,F-C,589.4364921348642,587.6298379679423,158.0252856194557,390.3077421984553,579.6857695169667,795.8943891956633
GG JACKSON,F,585.9770815435841,586.2309791524216,280.5870407797259,227.95987056933086,578.6129915993048,945.5286686850653
COLLIN GILLESPIE,G,583.5910777949637,585.6887881873913,206.50708998156904,330.18203245967527,576.5665178439033,855.0800118970524
BOL BOL,C-F,583.4200938652358,588.6778226108217,271.3415703308961,244.40685098099576,581.0092274429447,940.3545554939362
ANTONIO REEVES,G,581.8725481313709,618.54280983018,463.3261921969768,0.0,579.6874819482705,1251.3789012287923
CODY WILLIAMS,F,581.5017397824497,628.7901839082721,493.9808438338254,0.0,585.3927106094304,1314.798215230963
PELLE LARSSON,G,572.8128889834486,609.0673399231604,486.65041873021045,0.0,557.7097209307906,1275.1830949952587
SHAKE MILTON,G,567.4000424895322,569.7810912992641,237.45164698222183,266.68596512212565,564.8906479323002,874.0156880943522
ISAIAH JACKSON,F,563.530591648376,563.8411238799533,99.55533218225032,439.8586811788352,559.1736637506222,695.0238398440011
BLAKE WESLEY,G,562.7972841928,562.4589775864572,84.11270742395469,455.8276712131787,559.3322617511359,673.6019012141248
OLIVIER-MAXENCE PROSPER,F,557.3146702313295,557.6782486602748,96.8480114751835,436.4614517240912,554.5337190687823,685.1450399714188
MATISSE THYBULLE,G-F,555.4332484507397,558.6131313399783,145.814564821203,377.7720115602758,549.6288955930613,748.236812828301
JETT HOWARD,G,554.4816883969127,558.8716441713983,166.46699638912858,349.30071217266703,554.2305920081466,774.0193053807114
VINCE WILLIAMS JR,G,554.4504921332211,573.3729687358147,384.76576030238226,35.820964721675544,554.2012967480271,1080.1894561496283
KAI JONES,C-F,552.3831043140178,553.605289540065,208.14929584412073,294.932173719063,545.2244694513896,821.9854697244211
AARON HOLIDAY,G,552.1115418355774,551.2280658662809,122.38868216181602,395.0735675399495,547.7034379463032,710.2199118167212
JARRED VANDERBILT,F,550.0361821609554,551.3940728564932,164.97880825067566,346.6946590043676,544.9236578895222,767.5100266547097
CHARLES BASSEY,C-F,547.6490955497153,547.2247555218341,130.98755526145035,383.26101760696275,541.3966723063908,720.8724946293978
MITCHELL ROBINSON,C-F,546.9666506262042,547.8079427911595,133.4989306539022,383.54643844725393,540.9990492276509,721.4961562049041
NICOLAS BATUM,G-F,541.5447409813863,543.7562226164126,216.9391816616015,267.6356832650336,538.6736389067114,825.498066866844
PAUL REED,F,540.350655200552,542.2550346278465,190.23738304442492,302.0102363320933,536.0297545731297,788.646774630518
CALEB HOUSTAN,G,534.0862188472116,534.1180835060914,51.00844506763143,469.2500237365936,533.651866756429,600.0948174003249
KESSLER EDWARDS,F,532.7236455018767,534.0994031814231,196.42767721675898,286.89075609738944,527.9331495054591,786.7234361314283
ROB DILLINGHAM,G,531.9061038839959,562.102835525903,434.9098834096803,0.0,519.0104336557217,1159.314457784285
LINDY WATERS III,F,531.4410025017365,533.0193655286889,181.3263969987188,305.4009601788789,528.318391847245,770.1427233092743
JORDAN GOODWIN,G,527.8829512107823,533.2239929714495,309.37329356808897,123.32436528036284,519.4050681078407,941.3049461548677
ZEKE NNAJI,F-C,526.6886034221544,525.9694440948233,125.03281392218939,367.9390039390172,522.8859341282454,688.529847392322
CHUMA OKEKE,F,522.4796893454782,525.0414304082043,249.46840003386157,205.97654689786575,519.9718177705377,847.9604589561079
DE'ANTHONY MELTON,G,517.9381336028929,516.7620915135592,97.42701962548087,396.26751301625654,511.0377011919783,644.0914125248119
JALEN PICKETT,G,517.243174019382,514.8459903299104,216.73385187799164,242.13935722755446,509.1961986330731,797.4584549960239
TAYLOR HENDRICKS,F,517.2283689014156,517.540984720787,87.17046878528188,408.8556687666611,513.4246926118428,630.8102749649829
SETH CURRY,G,514.1889128381113,524.6299593620503,323.93002962285186,82.72972521333558,509.67764227986123,956.1505863304795
ALEC BURKS,G,513.8966472168754,517.0073588163765,231.582170680248,219.30302717225482,513.4481529493466,816.6336712582745
DAMION BAUGH,G,512.2060828760661,528.8273583786618,377.310785994545,0.0,499.4731548459649,1036.463679414997
DOMINICK BARLOW,F,506.3207050338388,505.6000539388459,77.00742158733779,409.30752653127325,503.2501584133321,605.1422233125063
MO BAMBA,C,504.886559599094,503.47284738203314,215.20868396224256,232.24010391222967,496.6483202960161,781.2487984179102
JALEN HOOD-SCHIFINO,G,500.7325380693859,509.13937694167237,282.3106873191643,141.19704119818982,498.11304270998755,876.7129694541107
JARED RHODEN,G,494.86608862896935,496.9447069715952,150.31160616337155,307.17387848793334,491.1010615787304,691.8159733104558
COLBY JONES,G,493.8211089122,497.1440595850097,159.29067070198994,295.47172371321614,493.32211903431727,702.6089169002611
DANTE EXUM,G,488.5831343729589,487.7830509442803,97.9313389571523,365.73224619046977,483.98035158648554,614.871794345138
ELFRID PAYTON,G,487.7089584436856,485.847010134008,213.515398884195,219.94727354481557,476.10382634249515,763.7882663704936
N'FALY DANTE,C,480.1388669929823,494.0789065846546,338.3655877156238,23.040012712083467,473.7940202785703,947.7321224100688
JAYLEN NOWELL,G,478.6189030250023,479.10748828431673,98.09011531178307,355.68195563186345,475.72010057340015,607.4813286157798
BISMACK BIYOMBO,C,475.9933804247862,475.99890569888146,69.48496116904435,388.84566648056256,473.60426029261134,566.678800694297
KEATON WALLACE,G,474.8474131439127,500.2614430238299,383.4451862081569,0.0,465.6212555628007,1020.1186181584228
COLIN CASTLETON,C,473.69135337468134,479.9185036301785,269.8306342876712,123.15790881206883,468.6414580652945,834.9635338199391
RON HARPER JR,G-F,472.96553500794744,478.0261696703613,259.9665178062306,140.1940530305041,464.6939367326943,819.4668404837138
MALAKI BRANHAM,F,468.8241909480204,473.644399963276,264.64537062924256,129.49436886786245,464.09364608712036,830.7473898336839
MICAH POTTER,C,467.73485758302553,467.07470232396776,101.53464056462781,340.09256939775673,463.71053266179524,599.9575281003487
JAYLON TYSON,G-F,463.33562624184736,488.1131018904975,369.87511011651,0.0,455.90163000062455,999.1383686393417
DEANDRE JORDAN,C,461.87252499240543,463.5755903586812,179.45342830990108,238.4711668148636,459.2308266096219,696.018430182405
DILLON JONES,F,459.3911742673936,509.9797508382153,423.9024047143971,0.0,467.3486504506417,1093.4674774306375
CRAIG PORTER,G,459.04888479937114,457.99452579288993,134.76553819836442,290.52872948778827,453.4235171740951,631.5807318579442
QUENTON JACKSON,G,455.7190077540153,458.3589271651118,172.41854218437626,242.59142759962234,449.62882091136316,682.4447261093823
DANIEL THEIS,F-C,454.0703040961901,453.46836315770884,133.3829944890635,285.2531683984921,448.8879089150572,628.908243801755
JOCK LANDALE,C,453.20876283610227,451.62582214062,113.17328322874619,311.418730968696,447.46048726956144,600.2322760419625
DAVID RODDY,F,451.184353598089,452.3061172337791,71.8376507791345,362.3914217543913,449.4462719986433,546.0633673139225
OUSMANE DIENG,F,449.577346514192,447.798733828196,98.34396355090357,324.25487406240376,445.3429827873567,573.9082828472434
WENDELL MOORE JR,G,449.3860967142748,450.5928072406498,183.05419351666524,219.57119546294103,444.1710825559005,685.8927662722323
JAYLEN CLARK,G,440.997002984116,491.86224711402525,409.5102990134647,0.0,446.59235608932045,1056.4522146666345
PAT CONNAUGHTON,G,440.84244702891857,442.1632399410688,132.64742815428127,278.994059329504,436.7092905563468,617.0248460434215
MONTE MORRIS,G,440.4475531951032,441.6507280772684,254.66684011796323,103.92693239802918,429.73377958842923,778.3945532931782
JAMAL CAIN,F,437.6772173027842,437.5893637786636,117.5135886160953,290.9953208778454,432.5819813325448,592.7202192662837
VASILIJE MICIC,G,435.4221159145314,434.91130347391163,87.78373946632172,325.07660297419415,431.797220132888,548.8367060725537
DEVIN CARTER,G,433.55985101268,468.385831355709,383.1025431870575,0.0,423.20022480084333,991.2782614960608
JOHNNY FURPHY,G,433.362792696058,492.9933422132967,419.30031672038655,0.0,443.0924210818164,1076.526057818499
RAYAN RUPERT,G-F,426.0838703851184,425.2607907072609,121.90973467153404,272.13301149017803,421.74019622361845,583.7626283976916
LANDRY SHAMET,G,425.2741693819464,426.14792624069656,145.3355736827645,242.7454239215412,422.29380038208126,614.533861091156
TYSON ETIENNE,G,418.82037615410746,445.1906269334346,351.5233534195279,0.0,405.39597196254147,932.6957165347762
JERICHO SIMS,C,415.90427779386187,415.4168858595353,84.47176022525646,310.68930564860005,411.7395486653463,526.032048517059
OSHAE BRISSETT,F-G,414.32221995093823,409.72982366943893,180.83843370299047,182.54814750650712,401.7752544124584,641.9123475869798
JAE'SEAN TATE,F,411.8554155150816,428.4913297475338,303.43087691439223,0.0,409.1927755346499,838.90451631574
JOHN KONCHAR,G,410.7519054226853,409.342067330427,122.62934586768544,253.89755876364018,406.9127426022365,568.460307314255
DUOP REATH,C,408.7277862799587,412.1213969109377,239.85240939009387,90.91193002084458,403.329394013012,730.1003967451308
NAE'QWAN TOMLIN,F,405.4832117506402,422.9982438917977,306.0586753446568,0.0,397.46799954353435,838.4607199492509
JOSH MINOTT,F,391.9772676376201,393.3066901564301,94.88170844183418,273.5500322894379,389.6263141532138,516.7624453295908
DRU SMITH,G,387.77577557154007,388.5812729260713,136.89507910987126,216.94719693555933,381.1167748671736,568.4321525057754
JAYLEN MARTIN,G,381.3543045036015,416.84995972208304,342.23508017796036,0.0,376.5453781211213,891.5610918446819
TREVELIN QUEEN,G,380.6761538948516,380.48854388124414,77.00324218039039,283.49297890642185,377.1317784104815,481.20863133148396
MARVIN BAGLEY III,F,380.3566433472719,379.9132768247989,214.84282972491246,100.69992648847348,368.4636957127443,665.6748432043446
JADEN SPRINGER,G,377.1875437498139,377.5347121701966,80.80067573897746,276.60669900195154,373.52044031978585,483.3728974923516
JORDAN WALSH,G,376.9241705651921,377.313224417429,82.81005393888474,274.2997936321761,373.24121461270636,485.03937605656955
BRANDEN CARLSON,C,374.8532796209986,418.29064006492666,370.0694025423639,0.0,365.4103504180415,931.618008884092
ALEX REESE,F-C,374.48839524881953,403.6481403969391,314.5912401700278,0.0,370.5160646678062,841.4220859809316
BAYLOR SCHEIERMAN,G,373.5357787232105,416.0090849118199,366.74558259335925,0.0,364.30720558533767,931.287290605289
ERIC GORDON,G,371.2545746817804,370.217559425971,178.4535186122505,141.61292812073467,366.643331560963,600.9566863307657
JAYLEN SIMS,G,370.58638682193225,396.0738445650419,313.17053281855107,0.0,362.1956731877416,823.2550862009714
MARCUS GARRETT,G,370.2253384154892,372.7991583497088,197.40229539857313,120.73600127186593,363.7831842544656,630.6542930433848
BONES HYLAND,G,370.193308338541,371.02451770680125,141.80140093918047,194.09192369595567,364.553922251015,554.6333468253074
MAXWELL LEWIS,F,369.11706318603626,371.70625606232704,197.8021268905085,114.73058290560434,363.11772361121155,632.9504894263158
ISAIAH WONG,G,367.0477292482892,368.0521667371333,200.70243351634159,105.93291233548665,358.47440723140176,630.3103350117213
TERRENCE SHANNON JR,G-F,366.2729490751168,394.79054060176213,318.7197332660793,0.0,360.74303856336553,830.1033760018258
REECE BEEKMAN,G,365.5388829311996,416.1034988302997,367.664658329001,0.0,363.6969304170145,922.3232925479994
KOBE BUFKIN,G,362.44377579726773,361.5874549832315,54.63948486184474,290.8986480459588,364.8752873157514,430.4575221885761
HUNTER TYSON,F,361.9995263603216,360.8600891872051,110.69804048338287,220.70123869090912,357.6024995917671,502.6875189870121
JORDAN MILLER,G,361.6462156127381,363.0799117072716,165.23612389858636,151.2396378573895,359.0847975150555,580.7783561467975
DARIQ WHITEHEAD,G-F,360.8165889892303,360.6680157871832,56.41279583266211,289.8688391631419,358.7490518116647,433.8029615699064
LESTER QUINONES,G,353.787248400859,355.44717912916747,129.04163754989045,198.7898647241741,348.2453272143739,526.8754338341174
CHRISTIAN KOLOKO,C,350.39656245772085,350.65861526241497,99.96513772564205,226.2287038003533,346.73816422809455,479.48078055201705
CAM REDDISH,F-G,347.39880134953574,348.89943450672047,180.3893403199258,113.74622862237803,343.61871189994804,587.4363124349167
